"k","t","","875","1614563856948","plan1.txt",""
"k"," ","","876","1614563856986","plan1.txt",""
"e"," -","","875","1614563857662","plan1.txt",""
"k","-","","877","1614563857663","plan1.txt",""
"k"," ","","878","1614563857789","plan1.txt",""
"e"," t","","877","1614563858046","plan1.txt",""
"k","t","","879","1614563858047","plan1.txt",""
"a","Backspace","","","1614563858283","plan1.txt",""
"e","","t","878","1614563858292","plan1.txt",""
"a","Backspace","","","1614563858565","plan1.txt",""
"e",""," ","877","1614563858571","plan1.txt",""
"a","Backspace","","","1614563858738","plan1.txt",""
"e","","-","876","1614563858749","plan1.txt",""
"e","=","","876","1614563859311","plan1.txt",""
"k","=","","877","1614563859312","plan1.txt",""
"k"," ","","878","1614563859365","plan1.txt",""
"e"," t","","877","1614563859610","plan1.txt",""
"k","t","","879","1614563859611","plan1.txt",""
"e","r","","879","1614563860398","plan1.txt",""
"k","r","","880","1614563860398","plan1.txt",""
"e","u","","880","1614563860467","plan1.txt",""
"k","u","","881","1614563860468","plan1.txt",""
"e","e","","881","1614563860563","plan1.txt",""
"k","e","","882","1614563860563","plan1.txt",""
"a","Backspace","","","1614563862969","plan1.txt",""
"e","","e","881","1614563862974","plan1.txt",""
"a","Backspace","","","1614563863500","plan1.txt",""
"e","","u","880","1614563863506","plan1.txt",""
"a","Backspace","","","1614563863531","plan1.txt",""
"e","","r","879","1614563863536","plan1.txt",""
"a","Backspace","","","1614563863562","plan1.txt",""
"e","","t","878","1614563863571","plan1.txt",""
"a","Backspace","","","1614563863821","plan1.txt",""
"e",""," ","877","1614563863825","plan1.txt",""
"a","Backspace","","","1614563864352","plan1.txt",""
"e","","=","876","1614563864358","plan1.txt",""
"a","Backspace","","","1614563864381","plan1.txt",""
"e",""," ","875","1614563864386","plan1.txt",""
"a","Backspace","","","1614563864590","plan1.txt",""
"e","","t","874","1614563864595","plan1.txt",""
"a","Backspace","","","1614563864778","plan1.txt",""
"e","","s","873","1614563864785","plan1.txt",""
"a","Backspace","","","1614563864987","plan1.txt",""
"e","","u","872","1614563864993","plan1.txt",""
"a","Backspace","","","1614563866098","plan1.txt",""
"e","","b","871","1614563866103","plan1.txt",""
"e","b","","871","1614563866765","plan1.txt",""
"k","b","","872","1614563866765","plan1.txt",""
"e","r","","872","1614563866899","plan1.txt",""
"k","r","","873","1614563866899","plan1.txt",""
"e","e","","873","1614563866939","plan1.txt",""
"k","e","","874","1614563866939","plan1.txt",""
"e","a","","874","1614563866975","plan1.txt",""
"k","a","","875","1614563866976","plan1.txt",""
"e","k","","875","1614563867052","plan1.txt",""
"k","k","","876","1614563867052","plan1.txt",""
"k"," ","","877","1614563867144","plan1.txt",""
"e"," l","","876","1614563867334","plan1.txt",""
"k","l","","878","1614563867334","plan1.txt",""
"e","o","","878","1614563867519","plan1.txt",""
"k","o","","879","1614563867519","plan1.txt",""
"e","o","","879","1614563867674","plan1.txt",""
"k","o","","880","1614563867674","plan1.txt",""
"e","p","","880","1614563867730","plan1.txt",""
"k","p","","881","1614563867730","plan1.txt",""
"a","Backspace","","","1614563872335","plan1.txt",""
"e",""," bust = false","572","1614563872344","plan1.txt",""
"a","Backspace","","","1614563872508","plan1.txt",""
"e",""," ","571","1614563872516","plan1.txt",""
"a","Backspace","","","1614563872678","plan1.txt",""
"e",""," ","570","1614563872686","plan1.txt",""
"a","Backspace","","","1614563873009","plan1.txt",""
"e",""," ","569","1614563873018","plan1.txt",""
"a","Backspace","","","1614563874062","plan1.txt",""
"e","","
","569","1614563874071","plan1.txt",""
"a","Backspace","","","1614563879906","plan1.txt",""
"e",""," and not bust","620","1614563879912","plan1.txt",""
"a","Backspace","","","1614563919319","plan1.txt",""
"e",""," starting with a empty list as the dealer hand","23","1614563919332","plan1.txt",""
"a","Enter","","","1614563919662","plan1.txt",""
"e","
","","24","1614563919673","plan1.txt",""
"e","e","","24","1614563920499","plan1.txt",""
"k","e","","25","1614563920500","plan1.txt",""
"e","m","","25","1614563920582","plan1.txt",""
"k","m","","26","1614563920582","plan1.txt",""
"e","p","","26","1614563920724","plan1.txt",""
"k","p","","27","1614563920725","plan1.txt",""
"e","t","","27","1614563920825","plan1.txt",""
"k","t","","28","1614563920826","plan1.txt",""
"e","y","","28","1614563920972","plan1.txt",""
"k","y","","29","1614563920973","plan1.txt",""
"k"," ","","30","1614563921047","plan1.txt",""
"e"," l","","29","1614563921256","plan1.txt",""
"k","l","","31","1614563921256","plan1.txt",""
"e","i","","31","1614563921310","plan1.txt",""
"k","i","","32","1614563921310","plan1.txt",""
"e","s","","32","1614563921372","plan1.txt",""
"k","s","","33","1614563921373","plan1.txt",""
"e","t","","33","1614563921419","plan1.txt",""
"k","t","","34","1614563921419","plan1.txt",""
"k"," ","","35","1614563921512","plan1.txt",""
"a","Backspace","","","1614563921965","plan1.txt",""
"a","Backspace","","","1614563922497","plan1.txt",""
"e","","t","33","1614563922503","plan1.txt",""
"a","Backspace","","","1614563922526","plan1.txt",""
"e","","s","32","1614563922532","plan1.txt",""
"a","Backspace","","","1614563922557","plan1.txt",""
"e","","i","31","1614563922561","plan1.txt",""
"a","Backspace","","","1614563922599","plan1.txt",""
"e","","l","30","1614563922608","plan1.txt",""
"a","Backspace","","","1614563922629","plan1.txt",""
"e",""," ","29","1614563922636","plan1.txt",""
"a","Backspace","","","1614563922661","plan1.txt",""
"e","","y","28","1614563922666","plan1.txt",""
"a","Backspace","","","1614563922691","plan1.txt",""
"e","","t","27","1614563922698","plan1.txt",""
"a","Backspace","","","1614563922872","plan1.txt",""
"e","","p","26","1614563922877","plan1.txt",""
"a","Backspace","","","1614563923046","plan1.txt",""
"e","","m","25","1614563923051","plan1.txt",""
"a","Backspace","","","1614563923245","plan1.txt",""
"e","","e","24","1614563923250","plan1.txt",""
"e","c","","24","1614563923355","plan1.txt",""
"k","c","","25","1614563923356","plan1.txt",""
"e","r","","25","1614563923527","plan1.txt",""
"k","r","","26","1614563923527","plan1.txt",""
"e","e","","26","1614563923624","plan1.txt",""
"k","e","","27","1614563923625","plan1.txt",""
"e","a","","27","1614563923660","plan1.txt",""
"k","a","","28","1614563923660","plan1.txt",""
"e","t","","28","1614563923751","plan1.txt",""
"k","t","","29","1614563923751","plan1.txt",""
"e","e","","29","1614563923832","plan1.txt",""
"k","e","","30","1614563923833","plan1.txt",""
"k"," ","","31","1614563923896","plan1.txt",""
"e"," e","","30","1614563924073","plan1.txt",""
"k","e","","32","1614563924073","plan1.txt",""
"e","m","","32","1614563924186","plan1.txt",""
"k","m","","33","1614563924186","plan1.txt",""
"e","p","","33","1614563924414","plan1.txt",""
"k","p","","34","1614563924414","plan1.txt",""
"e","t","","34","1614563924487","plan1.txt",""
"k","t","","35","1614563924488","plan1.txt",""
"e","y","","35","1614563924647","plan1.txt",""
"k","y","","36","1614563924648","plan1.txt",""
"k"," ","","37","1614563924713","plan1.txt",""
"e"," l","","36","1614563924853","plan1.txt",""
"k","l","","38","1614563924854","plan1.txt",""
"e","i","","38","1614563924958","plan1.txt",""
"k","i","","39","1614563924958","plan1.txt",""
"e","s","","39","1614563924987","plan1.txt",""
"k","s","","40","1614563924988","plan1.txt",""
"e","t","","40","1614563925041","plan1.txt",""
"k","t","","41","1614563925041","plan1.txt",""
"k"," ","","42","1614563925125","plan1.txt",""
"e"," f","","41","1614563925310","plan1.txt",""
"k","f","","43","1614563925310","plan1.txt",""
"e","o","","43","1614563925360","plan1.txt",""
"k","o","","44","1614563925360","plan1.txt",""
"e","r","","44","1614563925454","plan1.txt",""
"k","r","","45","1614563925455","plan1.txt",""
"k"," ","","46","1614563925511","plan1.txt",""
"e"," d","","45","1614563925683","plan1.txt",""
"k","d","","47","1614563925683","plan1.txt",""
"e","e","","47","1614563925830","plan1.txt",""
"k","e","","48","1614563925831","plan1.txt",""
"e","a","","48","1614563925898","plan1.txt",""
"k","a","","49","1614563925899","plan1.txt",""
"e","l","","49","1614563926009","plan1.txt",""
"k","l","","50","1614563926009","plan1.txt",""
"e","e","","50","1614563926091","plan1.txt",""
"k","e","","51","1614563926092","plan1.txt",""
"e","r","","51","1614563926174","plan1.txt",""
"k","r","","52","1614563926174","plan1.txt",""
"a","Backspace","","","1614563937742","plan1.txt",""
"e","","create empty list for dealer","24","1614563937748","plan1.txt",""
"a","Backspace","","","1614563938017","plan1.txt",""
"e","","
","24","1614563938023","plan1.txt",""
"k"," ","","24","1614563942870","plan1.txt",""
"a","Backspace","","","1614563943193","plan1.txt",""
"e",",","","23","1614563943413","plan1.txt",""
"k",",","","24","1614563943414","plan1.txt",""
"k"," ","","25","1614563943508","plan1.txt",""
"e"," f","","24","1614563943618","plan1.txt",""
"k","f","","26","1614563943619","plan1.txt",""
"e","i","","26","1614563943737","plan1.txt",""
"k","i","","27","1614563943737","plan1.txt",""
"e","r","","27","1614563943835","plan1.txt",""
"k","r","","28","1614563943835","plan1.txt",""
"e","s","","28","1614563943892","plan1.txt",""
"k","s","","29","1614563943892","plan1.txt",""
"e","t","","29","1614563943994","plan1.txt",""
"k","t","","30","1614563943995","plan1.txt",""
"k"," ","","31","1614563944090","plan1.txt",""
"e"," o","","30","1614563944292","plan1.txt",""
"k","o","","32","1614563944292","plan1.txt",""
"e","n","","32","1614563944347","plan1.txt",""
"k","n","","33","1614563944347","plan1.txt",""
"e","e","","33","1614563944415","plan1.txt",""
"k","e","","34","1614563944415","plan1.txt",""
"k"," ","","35","1614563944482","plan1.txt",""
"e"," i","","34","1614563944630","plan1.txt",""
"k","i","","36","1614563944630","plan1.txt",""
"e","s","","36","1614563944714","plan1.txt",""
"k","s","","37","1614563944714","plan1.txt",""
"k"," ","","38","1614563944772","plan1.txt",""
"e"," a","","37","1614563944884","plan1.txt",""
"k","a","","39","1614563944884","plan1.txt",""
"e","l","","39","1614563944983","plan1.txt",""
"k","l","","40","1614563944983","plan1.txt",""
"e","w","","40","1614563945126","plan1.txt",""
"k","w","","41","1614563945127","plan1.txt",""
"e","a","","41","1614563945190","plan1.txt",""
"k","a","","42","1614563945191","plan1.txt",""
"e","y","","42","1614563945316","plan1.txt",""
"k","y","","43","1614563945317","plan1.txt",""
"e","s","","43","1614563945437","plan1.txt",""
"k","s","","44","1614563945437","plan1.txt",""
"k"," ","","45","1614563945500","plan1.txt",""
"e"," d","","44","1614563945988","plan1.txt",""
"k","d","","46","1614563945989","plan1.txt",""
"e","e","","46","1614563946160","plan1.txt",""
"k","e","","47","1614563946160","plan1.txt",""
"e","a","","47","1614563946286","plan1.txt",""
"k","a","","48","1614563946286","plan1.txt",""
"e","l","","48","1614563946381","plan1.txt",""
"k","l","","49","1614563946381","plan1.txt",""
"e","e","","49","1614563946481","plan1.txt",""
"k","e","","50","1614563946481","plan1.txt",""
"e","r","","50","1614563946545","plan1.txt",""
"k","r","","51","1614563946546","plan1.txt",""
"a","Left","","","1614563947481","plan1.txt",""
"a","Left","","","1614563948000","plan1.txt",""
"a","Left","","","1614563948032","plan1.txt",""
"a","Left","","","1614563948064","plan1.txt",""
"a","Left","","","1614563948095","plan1.txt",""
"a","Left","","","1614563948126","plan1.txt",""
"a","Left","","","1614563948157","plan1.txt",""
"a","Left","","","1614563948187","plan1.txt",""
"a","Left","","","1614563948218","plan1.txt",""
"a","Left","","","1614563948248","plan1.txt",""
"a","Left","","","1614563948278","plan1.txt",""
"a","Left","","","1614563948309","plan1.txt",""
"a","Left","","","1614563948340","plan1.txt",""
"a","Left","","","1614563948381","plan1.txt",""
"a","Left","","","1614563948424","plan1.txt",""
"a","Left","","","1614563948454","plan1.txt",""
"a","Left","","","1614563948627","plan1.txt",""
"a","Backspace","","","1614563949105","plan1.txt",""
"e","","e","33","1614563949113","plan1.txt",""
"a","Backspace","","","1614563949264","plan1.txt",""
"e","","n","32","1614563949273","plan1.txt",""
"a","Backspace","","","1614563949437","plan1.txt",""
"e","","o","31","1614563949448","plan1.txt",""
"a","Backspace","","","1614563949571","plan1.txt",""
"e",""," ","31","1614563949579","plan1.txt",""
"a","Backspace","","","1614563949724","plan1.txt",""
"e","","t","29","1614563949732","plan1.txt",""
"a","Backspace","","","1614563949864","plan1.txt",""
"e","","s","28","1614563949873","plan1.txt",""
"a","Backspace","","","1614563950013","plan1.txt",""
"e","","r","27","1614563950022","plan1.txt",""
"a","Backspace","","","1614563950709","plan1.txt",""
"e","","i","26","1614563950718","plan1.txt",""
"a","Backspace","","","1614563951122","plan1.txt",""
"e","","f","25","1614563951129","plan1.txt",""
"e","z","","25","1614563951377","plan1.txt",""
"k","z","","26","1614563951377","plan1.txt",""
"e","e","","26","1614563951786","plan1.txt",""
"k","e","","27","1614563951786","plan1.txt",""
"e","r","","27","1614563951845","plan1.txt",""
"k","r","","28","1614563951845","plan1.txt",""
"e","o","","28","1614563951902","plan1.txt",""
"k","o","","29","1614563951902","plan1.txt",""
"e","[","","527","1614563956488","plan1.txt",""
"k","[","","528","1614563956488","plan1.txt",""
"e","1","","528","1614563956600","plan1.txt",""
"k","1","","529","1614563956601","plan1.txt",""
"e","]","","529","1614563956683","plan1.txt",""
"k","]","","530","1614563956684","plan1.txt",""
"e",",","","530","1614563957390","plan1.txt",""
"k",",","","531","1614563957391","plan1.txt",""
"e","h","","531","1614563958435","plan1.txt",""
"k","h","","532","1614563958436","plan1.txt",""
"e","a","","532","1614563958500","plan1.txt",""
"k","a","","533","1614563958501","plan1.txt",""
"e","n","","533","1614563958621","plan1.txt",""
"k","n","","534","1614563958622","plan1.txt",""
"e","d","","534","1614563958722","plan1.txt",""
"k","d","","535","1614563958722","plan1.txt",""
"e","s","","535","1614563958773","plan1.txt",""
"k","s","","536","1614563958774","plan1.txt",""
"a","Backspace","","","1614563994687","plan1.txt",""
"e","","s","535","1614563994695","plan1.txt",""
"a","Backspace","","","1614563995217","plan1.txt",""
"e","","d","534","1614563995222","plan1.txt",""
"a","Backspace","","","1614563995247","plan1.txt",""
"e","","n","533","1614563995252","plan1.txt",""
"a","Backspace","","","1614563995280","plan1.txt",""
"e","","a","532","1614563995285","plan1.txt",""
"a","Backspace","","","1614563995309","plan1.txt",""
"e","","h","531","1614563995314","plan1.txt",""
"a","Backspace","","","1614563995339","plan1.txt",""
"e","",",","530","1614563995344","plan1.txt",""
"a","Backspace","","","1614563995369","plan1.txt",""
"e","","]","529","1614563995375","plan1.txt",""
"a","Backspace","","","1614563995401","plan1.txt",""
"e","","1","528","1614563995406","plan1.txt",""
"a","Backspace","","","1614563995434","plan1.txt",""
"e","","[","527","1614563995439","plan1.txt",""
"a","Backspace","","","1614563995464","plan1.txt",""
"e","","s","526","1614563995473","plan1.txt",""
"a","Backspace","","","1614563995698","plan1.txt",""
"e","","d","525","1614563995706","plan1.txt",""
"a","Backspace","","","1614563995876","plan1.txt",""
"e","","n","524","1614563995886","plan1.txt",""
"a","Backspace","","","1614563996046","plan1.txt",""
"e","","a","523","1614563996054","plan1.txt",""
"a","Backspace","","","1614563996403","plan1.txt",""
"e","","h","522","1614563996412","plan1.txt",""
"e","p","","522","1614563997165","plan1.txt",""
"k","p","","523","1614563997166","plan1.txt",""
"e","l","","523","1614563997271","plan1.txt",""
"k","l","","524","1614563997271","plan1.txt",""
"e","a","","524","1614563997332","plan1.txt",""
"k","a","","525","1614563997333","plan1.txt",""
"e","e","","525","1614563997398","plan1.txt",""
"k","e","","526","1614563997398","plan1.txt",""
"e","r","","526","1614563997449","plan1.txt",""
"k","r","","527","1614563997450","plan1.txt",""
"a","Backspace","","","1614563997939","plan1.txt",""
"e","","r","526","1614563997944","plan1.txt",""
"a","Backspace","","","1614563998103","plan1.txt",""
"e","","e","525","1614563998108","plan1.txt",""
"e","y","","525","1614563998830","plan1.txt",""
"k","y","","526","1614563998831","plan1.txt",""
"e","e","","526","1614563999005","plan1.txt",""
"k","e","","527","1614563999005","plan1.txt",""
"e","r","","527","1614563999074","plan1.txt",""
"k","r","","528","1614563999074","plan1.txt",""
"e","c","","528","1614563999329","plan1.txt",""
"k","c","","529","1614563999329","plan1.txt",""
"e","o","","529","1614563999384","plan1.txt",""
"k","o","","530","1614563999384","plan1.txt",""
"e","u","","530","1614563999488","plan1.txt",""
"k","u","","531","1614563999488","plan1.txt",""
"a","Backspace","","","1614564000456","plan1.txt",""
"e","","u","530","1614564000462","plan1.txt",""
"a","Backspace","","","1614564000821","plan1.txt",""
"e","","o","529","1614564000827","plan1.txt",""
"a","Backspace","","","1614564001037","plan1.txt",""
"e","","c","528","1614564001042","plan1.txt",""
"e","s","","528","1614564001131","plan1.txt",""
"k","s","","529","1614564001132","plan1.txt",""
"e","h","","616","1614564006152","plan1.txt",""
"k","h","","617","1614564006152","plan1.txt",""
"e","a","","617","1614564006270","plan1.txt",""
"k","a","","618","1614564006270","plan1.txt",""
"e","n","","618","1614564006338","plan1.txt",""
"k","n","","619","1614564006338","plan1.txt",""
"e","d","","619","1614564006999","plan1.txt",""
"k","d","","620","1614564007000","plan1.txt",""
"e","[","","620","1614564007898","plan1.txt",""
"k","[","","621","1614564007899","plan1.txt",""
"a","Right","","","1614564008592","plan1.txt",""
"e","]","","622","1614564009259","plan1.txt",""
"k","]","","623","1614564009260","plan1.txt",""
"a","Down","","","1614564010478","plan1.txt",""
"a","Right","","","1614564012389","plan1.txt",""
"a","Right","","","1614564012960","plan1.txt",""
"a","Down","","","1614564026834","plan1.txt",""
"a","Down","","","1614564027366","plan1.txt",""
"a","Down","","","1614564027397","plan1.txt",""
"a","Down","","","1614564027427","plan1.txt",""
"a","Down","","","1614564027460","plan1.txt",""
"a","Down","","","1614564027492","plan1.txt",""
"a","Down","","","1614564027717","plan1.txt",""
"a","Down","","","1614564028238","plan1.txt",""
"a","Down","","","1614564028268","plan1.txt",""
"a","Down","","","1614564028299","plan1.txt",""
"a","Down","","","1614564028330","plan1.txt",""
"a","Down","","","1614564028372","plan1.txt",""
"t","Lockout:304966.0","","973","1614564333404","plan1.txt",""
"t","Response:304966.0","","973","1614564349924","plan1.txt",""
"t","OFF:304966.0","","973","1614564351761","plan1.txt",""
"t","Lockout:452448.0","","973","1614564804240","plan1.txt",""
"t","Response:452448.0","","973","1614570762143","plan1.txt",""
"t","OFF:452448.0","","973","1614570763811","plan1.txt",""
"t","Lockout:452448.0","","973","1614570763812","plan1.txt",""
"t","Response:452448.0","","973","1614570765027","plan1.txt",""
"e","{","","529","1614729471121","plan1.txt",""
"k","{","","530","1614729471132","plan1.txt",""
"e","i","","530","1614729472716","plan1.txt",""
"k","i","","531","1614729472717","plan1.txt",""
"e",":","","531","1614729472861","plan1.txt",""
"k",":","","532","1614729472862","plan1.txt",""
"a","Left","","","1614729476968","plan1.txt",""
"a","Left","","","1614729477317","plan1.txt",""
"a","Right","","","1614729477611","plan1.txt",""
"a","Backspace","","","1614729479287","plan1.txt",""
"e","","i","530","1614729479305","plan1.txt",""
"e","1","","530","1614729479402","plan1.txt",""
"k","1","","531","1614729479403","plan1.txt",""
"a","Right","","","1614729481028","plan1.txt",""
"a","Backspace","","","1614729481842","plan1.txt",""
"e","",":","531","1614729481855","plan1.txt",""
"a","Backspace","","","1614729482047","plan1.txt",""
"e","","1","530","1614729482056","plan1.txt",""
"a","Backspace","","","1614729482369","plan1.txt",""
"e","","{","529","1614729482378","plan1.txt",""
"e","[","","529","1614729483670","plan1.txt",""
"k","[","","530","1614729483670","plan1.txt",""
"e","1","","530","1614729483783","plan1.txt",""
"k","1","","531","1614729483783","plan1.txt",""
"e",":","","531","1614729484884","plan1.txt",""
"k",":","","532","1614729484885","plan1.txt",""
"e","]","","532","1614729486592","plan1.txt",""
"k","]","","533","1614729486593","plan1.txt",""
"e",")","","534","1614729488553","plan1.txt",""
"k",")","","534","1614729488554","plan1.txt",""
"a","Down","","","1614729490519","plan1.txt",""
"a","Down","","","1614729504790","plan1.txt",""
"a","Down","","","1614729505284","plan1.txt",""
"a","Down","","","1614729514837","plan1.txt",""
"a","Down","","","1614729515354","plan1.txt",""
"a","Down","","","1614729515388","plan1.txt",""
"a","Down","","","1614729515418","plan1.txt",""
"a","Down","","","1614729515449","plan1.txt",""
"a","Down","","","1614729515480","plan1.txt",""
"a","Down","","","1614729515510","plan1.txt",""
"a","Down","","","1614729515540","plan1.txt",""
"a","Down","","","1614729515571","plan1.txt",""
"a","Down","","","1614729515600","plan1.txt",""
"a","Down","","","1614729515631","plan1.txt",""
"a","Down","","","1614729515661","plan1.txt",""
"a","Down","","","1614729515692","plan1.txt",""
"a","Down","","","1614729515735","plan1.txt",""
"a","Down","","","1614729515780","plan1.txt",""
"a","Down","","","1614729515806","plan1.txt",""
"a","Down","","","1614729515836","plan1.txt",""
"a","Down","","","1614729516195","plan1.txt",""
"a","Enter","","","1614729520044","plan1.txt",""
"e","
","","1087","1614729520076","plan1.txt",""
"a","Tab","","","1614729521221","plan1.txt",""
"e","    ","","1084","1614729521232","plan1.txt",""
"a","Enter","","","1614729608897","plan1.txt",""
"k","s","","991","1614729610001","plan1.txt",""
"k","e","","992","1614729610100","plan1.txt",""
"k","t","","993","1614729610184","plan1.txt",""
"k"," ","","994","1614729610269","plan1.txt",""
"k","a","","995","1614729610600","plan1.txt",""
"k","c","","996","1614729610691","plan1.txt",""
"k","e","","997","1614729610783","plan1.txt",""
"k"," ","","998","1614729610835","plan1.txt",""
"k","v","","999","1614729611194","plan1.txt",""
"k","a","","1000","1614729611294","plan1.txt",""
"k","l","","1001","1614729611349","plan1.txt",""
"k","u","","1002","1614729611430","plan1.txt",""
"k","e","","1003","1614729611512","plan1.txt",""
"k"," ","","1004","1614729611578","plan1.txt",""
"k","t","","1005","1614729611729","plan1.txt",""
"k","o","","1006","1614729611757","plan1.txt",""
"k"," ","","1007","1614729611807","plan1.txt",""
"k","t","","1008","1614729611953","plan1.txt",""
"k","r","","1009","1614729612041","plan1.txt",""
"k","u","","1010","1614729612093","plan1.txt",""
"k","e","","1011","1614729612444","plan1.txt",""
"k"," ","","1012","1614729614346","plan1.txt",""
"k","i","","1013","1614729615314","plan1.txt",""
"k","f","","1014","1614729615384","plan1.txt",""
"k"," ","","1015","1614729615449","plan1.txt",""
"k","n","","1016","1614729615845","plan1.txt",""
"k","e","","1017","1614729615994","plan1.txt",""
"k","w","","1018","1614729616144","plan1.txt",""
"k"," ","","1019","1614729616289","plan1.txt",""
"k","c","","1020","1614729616497","plan1.txt",""
"k","a","","1021","1614729616537","plan1.txt",""
"k","r","","1022","1614729616728","plan1.txt",""
"k","d","","1023","1614729616815","plan1.txt",""
"k"," ","","1024","1614729616902","plan1.txt",""
"k","i","","1025","1614729617089","plan1.txt",""
"k","s","","1026","1614729617154","plan1.txt",""
"k"," ","","1027","1614729617237","plan1.txt",""
"k","a","","1028","1614729617371","plan1.txt",""
"k","c","","1029","1614729617448","plan1.txt",""
"k","e","","1030","1614729617544","plan1.txt",""
"k",".","","1031","1614729618224","plan1.txt",""
"k"," ","","1032","1614729618450","plan1.txt",""
"k","(","","1033","1614729619229","plan1.txt",""
"k","r","","1034","1614729619673","plan1.txt",""
"k","e","","1035","1614729619756","plan1.txt",""
"k","m","","1036","1614729619849","plan1.txt",""
"k","o","","1037","1614729620017","plan1.txt",""
"k","v","","1038","1614729620233","plan1.txt",""
"k","e","","1039","1614729620391","plan1.txt",""
"k","s","","1040","1614729620470","plan1.txt",""
"k"," ","","1041","1614729620533","plan1.txt",""
"k","t","","1042","1614729620648","plan1.txt",""
"k","h","","1043","1614729620713","plan1.txt",""
"k","e","","1044","1614729620807","plan1.txt",""
"k"," ","","1045","1614729620870","plan1.txt",""
"k","n","","1046","1614729621052","plan1.txt",""
"k","e","","1047","1614729621112","plan1.txt",""
"k","e","","1048","1614729621258","plan1.txt",""
"k","d","","1049","1614729621397","plan1.txt",""
"k"," ","","1050","1614729621463","plan1.txt",""
"k","f","","1051","1614729621568","plan1.txt",""
"k","o","","1052","1614729621654","plan1.txt",""
"k","r","","1053","1614729621709","plan1.txt",""
"k"," ","","1054","1614729621829","plan1.txt",""
"k","a","","1055","1614729621916","plan1.txt",""
"k"," ","","1056","1614729622062","plan1.txt",""
"k","s","","1057","1614729622338","plan1.txt",""
"k","e","","1058","1614729622407","plan1.txt",""
"k","r","","1059","1614729622492","plan1.txt",""
"k","a","","1060","1614729622533","plan1.txt",""
"k","c","","1061","1614729622764","plan1.txt",""
"k","h","","1062","1614729622815","plan1.txt",""
"a","Backspace","","","1614729623188","plan1.txt",""
"a","Backspace","","","1614729627638","plan1.txt",""
"a","Backspace","","","1614729627854","plan1.txt",""
"a","Backspace","","","1614729628044","plan1.txt",""
"k","a","","1059","1614729628804","plan1.txt",""
"k","r","","1060","1614729628947","plan1.txt",""
"k","c","","1061","1614729629236","plan1.txt",""
"k","h","","1062","1614729629240","plan1.txt",""
"k"," ","","1063","1614729629387","plan1.txt",""
"k","f","","1064","1614729629556","plan1.txt",""
"k","u","","1065","1614729629638","plan1.txt",""
"k","n","","1066","1614729629735","plan1.txt",""
"k","c","","1067","1614729629833","plan1.txt",""
"k","t","","1068","1614729630053","plan1.txt",""
"k","i","","1069","1614729630067","plan1.txt",""
"k","o","","1070","1614729630087","plan1.txt",""
"k","n","","1071","1614729630132","plan1.txt",""
"k",")","","1072","1614729630902","plan1.txt",""
"k",",","","629","1614729638503","plan1.txt",""
"k"," ","","630","1614729638699","plan1.txt",""
"k","A","","631","1614729638928","plan1.txt",""
"a","Backspace","","","1614729639448","plan1.txt",""
"k","a","","631","1614729639711","plan1.txt",""
"k","c","","632","1614729639778","plan1.txt",""
"k","e","","633","1614729639880","plan1.txt",""
"k","V","","634","1614729640382","plan1.txt",""
"k","a","","635","1614729640567","plan1.txt",""
"k","l","","636","1614729640634","plan1.txt",""
"k","u","","637","1614729640716","plan1.txt",""
"k","e","","638","1614729640806","plan1.txt",""
"k","t","","1194","1614729677603","plan1.txt",""
"e",", aceValue","","628","1614729677603","plan1.txt",""
"e","","","671","1614729677603","plan1.txt",""
"e","
            set ace value to true if new card is ace. (removes the need for a search function)","","987","1614729677603","plan1.txt",""
"e","","","1189","1614729677603","plan1.txt",""
"e","t","","1193","1614729677604","plan1.txt",""
"e","i","","1194","1614729677693","plan1.txt",""
"k","i","","1195","1614729677693","plan1.txt",""
"e","m","","1195","1614729677723","plan1.txt",""
"k","m","","1196","1614729677723","plan1.txt",""
"e","e","","1196","1614729677989","plan1.txt",""
"k","e","","1197","1614729677989","plan1.txt",""
"e",".","","1197","1614729678510","plan1.txt",""
"k",".","","1198","1614729678511","plan1.txt",""
"e","s","","1198","1614729679177","plan1.txt",""
"k","s","","1199","1614729679177","plan1.txt",""
"e","l","","1199","1614729679284","plan1.txt",""
"k","l","","1200","1614729679284","plan1.txt",""
"e","e","","1200","1614729679408","plan1.txt",""
"k","e","","1201","1614729679408","plan1.txt",""
"e","e","","1201","1614729679568","plan1.txt",""
"k","e","","1202","1614729679568","plan1.txt",""
"e","p","","1202","1614729679649","plan1.txt",""
"k","p","","1203","1614729679650","plan1.txt",""
"e","(","","1203","1614729680259","plan1.txt",""
"k","(","","1204","1614729680260","plan1.txt",""
"e",")","","1204","1614729681386","plan1.txt",""
"k",")","","1205","1614729681387","plan1.txt",""
"a","Left","","","1614729682905","plan1.txt",""
"e","1","","1204","1614729683001","plan1.txt",""
"k","1","","1205","1614729683002","plan1.txt",""
"a","Right","","","1614729683274","plan1.txt",""
"a","Enter","","","1614729687200","plan1.txt",""
"e","    g
","","1207","1614729687831","plan1.txt",""
"k","g","","1212","1614729687832","plan1.txt",""
"e","i","","1212","1614729687940","plan1.txt",""
"k","i","","1213","1614729687940","plan1.txt",""
"e","v","","1213","1614729688100","plan1.txt",""
"k","v","","1214","1614729688101","plan1.txt",""
"e","e","","1214","1614729688371","plan1.txt",""
"k","e","","1215","1614729688371","plan1.txt",""
