"e","S","","180","1615239950992","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","S","","181","1615239950992","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","y","","181","1615239951127","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","y","","182","1615239951127","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","s","","182","1615239951191","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","183","1615239951191","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","t","","183","1615239951318","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","t","","184","1615239951318","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","e","","184","1615239951454","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","185","1615239951454","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","m","","185","1615239951571","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","m","","186","1615239951571","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615239955096","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","
","","483","1615239955108","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","F","","483","1615239955982","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","F","","484","1615239955983","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","u","","484","1615239956177","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","u","","485","1615239956177","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","n","","485","1615239956353","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","n","","486","1615239956354","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","c","","486","1615239956438","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","c","","487","1615239956439","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","t","","487","1615239956586","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","t","","488","1615239956587","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","i","","488","1615239956665","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","i","","489","1615239956665","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","o","","489","1615239956712","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","o","","490","1615239956712","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","n","","490","1615239956751","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","n","","491","1615239956751","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","s","","491","1615239956890","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","492","1615239956891","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239957706","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","s","491","1615239957712","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239958224","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","n","490","1615239958230","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239958259","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","o","489","1615239958266","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239958292","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","i","488","1615239958298","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239958326","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","t","487","1615239958333","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239958360","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","c","486","1615239958366","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239958395","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","n","485","1615239958401","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239958429","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","u","484","1615239958436","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239958465","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","F","483","1615239958472","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239958498","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","
","483","1615239958505","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615239959118","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","
","","483","1615239959125","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","s","","483","1615239959969","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","484","1615239959969","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","o","","484","1615239960092","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","o","","485","1615239960093","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","f","","485","1615239960164","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","f","","486","1615239960165","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","t","","486","1615239960290","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","t","","487","1615239960291","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","w","","487","1615239960409","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","w","","488","1615239960409","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","a","","488","1615239960512","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","489","1615239960513","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","r","","489","1615239960591","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","r","","490","1615239960591","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","e","","490","1615239960707","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","491","1615239960707","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","492","1615239960871","plan1.txt","1.1.7 for 2019-2020 @t1"
"e"," D","","491","1615239961768","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","D","","493","1615239961769","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","e","","493","1615239961939","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","494","1615239961940","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","s","","494","1615239962067","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","495","1615239962068","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","i","","495","1615239962169","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","i","","496","1615239962169","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","g","","496","1615239962268","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","g","","497","1615239962269","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","n","","497","1615239962343","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","n","","498","1615239962343","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239964368","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","s","483","1615239964380","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","s","","483","1615239964534","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","484","1615239964534","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239965053","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","s","483","1615239965060","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","s","","483","1615239965457","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","484","1615239965458","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239966440","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","s","483","1615239966451","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","S","","483","1615239966895","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","S","","484","1615239966896","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Tab","","","1615239969750","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","    ","","499","1615239969762","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","d","","503","1615239982074","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","d","","504","1615239982075","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","e","","504","1615239982257","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","505","1615239982258","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","a","","505","1615239982381","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","506","1615239982382","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","l","","506","1615239982507","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","l","","507","1615239982508","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","508","1615239983116","plan1.txt","1.1.7 for 2019-2020 @t1"
"e"," f","","507","1615239983240","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","f","","509","1615239983240","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","u","","509","1615239983347","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","u","","510","1615239983348","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","n","","510","1615239983522","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","n","","511","1615239983523","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","c","","511","1615239983630","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","c","","512","1615239983631","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","t","","512","1615239983886","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","t","","513","1615239983886","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","i","","513","1615239984004","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","i","","514","1615239984004","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","o","","514","1615239984064","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","o","","515","1615239984065","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","n","","515","1615239984090","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","n","","516","1615239984090","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615239984366","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Tab","","","1615239984755","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","
        ","","516","1615239984765","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","d","","525","1615239987911","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","d","","526","1615239987912","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","e","","526","1615239988092","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","527","1615239988093","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","a","","527","1615239988216","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","528","1615239988216","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","l","","528","1615239988328","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","l","","529","1615239988328","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","s","","529","1615239988459","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","530","1615239988459","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","531","1615239988608","plan1.txt","1.1.7 for 2019-2020 @t1"
"e"," c","","530","1615239988991","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","c","","532","1615239988992","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","a","","532","1615239989125","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","533","1615239989125","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","r","","533","1615239989204","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","r","","534","1615239989204","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","d","","534","1615239989406","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","d","","535","1615239989406","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","s","","535","1615239989546","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","536","1615239989547","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","537","1615239989918","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239991087","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239991606","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","s","535","1615239991613","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239991642","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","d","534","1615239991649","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239991676","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","r","533","1615239991683","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239991709","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","a","532","1615239991715","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239991743","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","c","531","1615239991755","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239991777","plan1.txt","1.1.7 for 2019-2020 @t1"
"e",""," ","530","1615239991785","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239991812","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","s","529","1615239991819","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239991847","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","l","528","1615239991854","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239991880","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","a","527","1615239991887","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239991914","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","e","526","1615239991921","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615239991948","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","d","525","1615239991954","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","s","","525","1615239993376","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","526","1615239993376","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","h","","526","1615239993514","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","h","","527","1615239993515","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","u","","527","1615239993602","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","u","","528","1615239993602","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","f","","528","1615239993869","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","f","","529","1615239993870","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","f","","529","1615239994018","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","f","","530","1615239994018","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","l","","530","1615239994129","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","l","","531","1615239994130","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","e","","531","1615239994237","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","532","1615239994237","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","s","","532","1615239994502","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","533","1615239994502","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","534","1615239994964","plan1.txt","1.1.7 for 2019-2020 @t1"
"e"," d","","533","1615239995102","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","d","","535","1615239995103","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","e","","535","1615239995300","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","536","1615239995300","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","c","","536","1615239995448","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","c","","537","1615239995449","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","k","","537","1615239995576","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","k","","538","1615239995576","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","539","1615239996155","plan1.txt","1.1.7 for 2019-2020 @t1"
"e"," a","","538","1615239996313","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","540","1615239996313","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","n","","540","1615239996444","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","n","","541","1615239996445","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","d","","541","1615239996554","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","d","","542","1615239996555","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615239999804","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","
        ","","525","1615239999817","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Up","","","1615240000110","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","o","","525","1615240000937","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","o","","526","1615240000938","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","n","","526","1615240001046","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","n","","527","1615240001046","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","e","","527","1615240001106","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","528","1615240001106","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","529","1615240001241","plan1.txt","1.1.7 for 2019-2020 @t1"
"e"," p","","528","1615240001383","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","p","","530","1615240001383","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","a","","530","1615240001578","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","531","1615240001579","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","r","","531","1615240001939","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","r","","532","1615240001939","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","a","","532","1615240002214","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","533","1615240002214","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","m","","533","1615240002795","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","m","","534","1615240002796","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","e","","534","1615240002936","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","535","1615240002936","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","t","","535","1615240003033","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","t","","536","1615240003033","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","e","","536","1615240003193","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","537","1615240003194","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","r","","537","1615240003257","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","r","","538","1615240003257","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","565","1615240006711","plan1.txt","1.1.7 for 2019-2020 @t1"
"e"," d","","564","1615240009651","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","d","","566","1615240009652","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","e","","566","1615240009820","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","567","1615240009821","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","a","","567","1615240009962","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","568","1615240009963","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","l","","568","1615240010077","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","l","","569","1615240010077","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","s","","569","1615240010215","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","570","1615240010216","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","571","1615240010764","plan1.txt","1.1.7 for 2019-2020 @t1"
"e"," t","","570","1615240011066","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","t","","572","1615240011066","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","w","","572","1615240011223","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","w","","573","1615240011224","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","o","","573","1615240011327","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","o","","574","1615240011327","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","575","1615240011452","plan1.txt","1.1.7 for 2019-2020 @t1"
"e"," c","","574","1615240011612","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","c","","576","1615240011612","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","a","","576","1615240011714","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","577","1615240011714","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","r","","577","1615240011827","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","r","","578","1615240011827","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","d","","578","1615240012072","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","d","","579","1615240012073","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","s","","579","1615240012216","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","580","1615240012217","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","581","1615240012397","plan1.txt","1.1.7 for 2019-2020 @t1"
"e"," t","","580","1615240012486","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","t","","582","1615240012487","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","o","","582","1615240012587","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","o","","583","1615240012588","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","584","1615240012788","plan1.txt","1.1.7 for 2019-2020 @t1"
"e"," e","","583","1615240013098","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","585","1615240013099","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","a","","585","1615240013261","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","586","1615240013261","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","c","","586","1615240013398","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","c","","587","1615240013399","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","h","","587","1615240013474","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","h","","588","1615240013475","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","589","1615240013590","plan1.txt","1.1.7 for 2019-2020 @t1"
"e"," p","","588","1615240013750","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","p","","590","1615240013750","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","l","","590","1615240013936","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","l","","591","1615240013936","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","a","","591","1615240014099","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","592","1615240014099","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","e","","592","1615240014305","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","593","1615240014306","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","y","","593","1615240014409","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","y","","594","1615240014409","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240014965","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","y","593","1615240014971","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240015105","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","","e","592","1615240015113","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","y","","592","1615240015798","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","y","","593","1615240015799","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","e","","593","1615240015880","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","594","1615240015880","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","r","","594","1615240016699","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","r","","595","1615240016700","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615240019742","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240020477","plan1.txt","1.1.7 for 2019-2020 @t1"
"e","
       ","","595","1615240020488","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240020918","plan1.txt","1.1.7 for 2019-2020 @t1"
"e",""," ","602","1615240020952","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240021297","plan1.txt","1.1.7 for 2019-2020 @t1"
"e",""," ","601","1615240021306","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240021681","plan1.txt","1.1.7 for 2019-2020 @t1"
"e",""," ","600","1615240021690","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615240022239","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","p","","606","1615240040713","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","l","","607","1615240040926","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","608","1615240041098","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","y","","609","1615240041246","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240047164","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240047386","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240047564","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240047842","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","d","","606","1615240049700","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","i","","607","1615240050504","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","608","1615240050664","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","p","","609","1615240050756","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","l","","610","1615240050919","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","a","","611","1615240051032","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","y","","612","1615240051142","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","613","1615240051309","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","m","","614","1615240051456","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","e","","615","1615240051550","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","n","","616","1615240052514","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","u","","617","1615240052674","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615240053038","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Tab","","","1615240053233","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","627","1615240054514","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","h","","628","1615240054568","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","o","","629","1615240054691","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","w","","630","1615240054786","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","631","1615240054969","plan1.txt","1.1.7 for 2019-2020 @t1"
"k"," ","","632","1615240055157","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","h","","633","1615240055390","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240057070","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240058242","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240058423","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240058593","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240058738","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240058891","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615240059043","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615240066831","plan1.txt","1.1.7 for 2019-2020 @t1"
"a","Tab","","","1615240067017","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","s","","627","1615240067694","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","h","","628","1615240067781","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","o","","629","1615240067868","plan1.txt","1.1.7 for 2019-2020 @t1"
"k","w","","630","1615240067946","plan1.txt","1.1.7 for 2019-2020 @t1"
